0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
1.0317764634007542,1.381059554681386,-1.0158165252188551,0.7119694787123063,0.1914493537181791,-0.43250265129966625,0.29240574753091336,-0.4827513744723994,-0.31743947568071695,0.0,-0.019881867634687935,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.3532852564855721,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.04349191431760172,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.019658493760176452,0.03711962078963923,-0.10046143130535298
-0.06784287892556944,-1.6769127528190961,-0.9075787127544445,0.3456780410084717,-0.36350994467742864,0.5159232890642007,-1.2527514035237888,-0.4827513744723994,-0.31743947568071695,0.0,1.4709655515956903,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.3532852564855721,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,1.167027915804074,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,1.3969519723305066,-1.2026628341048076,1.4489762771113581
-1.4118220751021873,-1.6769127528190961,0.08820916191813322,0.2235808951071935,-0.012159236666302772,-0.6749849258836098,0.6223751163683441,-0.4827513744723994,-0.31743947568071695,0.0,-0.4194904542325224,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,-0.16725482403619865,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,-0.2597027032068225,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.2511629377146808,0.6532065694162533,-1.021748717390965
-1.167462221251893,0.9442063678956029,-1.5137104625551439,0.7119694787123063,-0.037214389620914445,-0.02988912225918436,0.08014113648767886,-0.4827513744723994,-0.31743947568071695,0.0,0.10743663625795917,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.049516583124498845,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.1425277700156591,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.15445293152437525,-0.030871007622974192,-0.11428714226703653
-0.06784287892556944,-1.4584861594262046,-1.4920629000622616,0.7119694787123063,-0.11914270340808608,0.029128144402885286,-1.0038459107527378,-0.4827513744723994,-0.31743947568071695,0.0,1.1020960870438437,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.24917724038121794,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,1.066099584537657,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,1.2219765617432583,-1.0119270718133542,1.4070995822892847
-0.06784287892556944,-1.0216329726404214,1.9066044113202314,-1.1194877098068667,0.3559322865611015,2.306636759126531,-0.8444718810279421,-0.4827513744723994,-0.31743947568071695,0.0,1.0713569649978572,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.3532852564855721,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.9317019357578902,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.9309327137484769,-0.9462369329701058,2.43307860543008
-1.2896421481770401,-0.5847797858546382,-0.7993409002900338,0.020085651938396495,-0.029431552170920708,-0.528019522758281,0.9251716582229074,-0.4827513744723994,-0.31743947568071695,0.0,-0.37338177116354127,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.040961208172509644,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.021671092847762325,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.18241676943078336,0.8000626699554526,-0.7286118536364521
-1.5340020020273344,-1.0216329726404214,0.012442693193045784,-1.1601867584406262,0.13029397321316344,0.9757220557423955,-0.5271453553212365,-0.4827513744723994,-0.31743947568071695,0.0,0.763965744537985,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.24917724038121794,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.614503018753245,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.6131191083464036,-0.6658428501081578,1.2395928030009917
-1.167462221251893,-1.240059566033313,-0.1823853692428933,1.485251402753735,0.11922841816091602,1.32913936777894,-0.29352672242107974,-0.4827513744723994,-0.31743947568071695,0.0,0.5795310122620617,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.3532852564855721,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.46090198116685055,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.4565166817558473,-0.42059175253771125,1.0092709814795886
-1.2896421481770401,1.1626329612884945,-1.4271202125836153,0.7119694787123063,0.2998126110915551,-1.0851671899194473,1.236303524186721,-0.4827513744723994,-0.31743947568071695,0.0,-0.29653396604857357,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,-0.2713628401405528,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,-0.8061103568002147,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.3425094623309613,1.5630057191212658,-1.1683171492682214
